SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#115	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3.1. ANNEXURE 1848 specifies the details that need to be pro#115
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#118	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3.4. ANNEXURE 19A provides guidance on the criteria for dete#118
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#108	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2. In order to bring clarity in the above timelines for disc#108
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#110	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#2. In order to bring clarity in the above timelines for disc#110
SEBI/HO/CFD/PoD2/CIR/P/0155#1002	SEBI/HO/CFD/PoD2/CIR/P/0155#2. In order to bring clarity in the above timelines for disc#1002
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1022	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. In order to bring clarity in the above timelines for disc#1022
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#80	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#21. As specified in sub-para 21 of Para A of Part A of Sched#80
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#106	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#3. Total financial indebtedness of the#106
SEBI/HO/CFD/PoD2/CIR/P/2023/120#96	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. The LODR Regulations divides the events that need to be d#96
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#8	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#8. This circular is available on SEBI website at www.sebi.go#8
SEBI/HO/CFD/PoD2/CIR/P/0155#102	SEBI/HO/CFD/PoD2/CIR/P/0155#3.2. ANNEXURE 18A specifies the timeline for disclosing even#102
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#107	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#3. Total financial indebtedness of the#107
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#116	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3.2. ANNEXURE 18A49 specifies the timeline for disclosing ev#116
SEBI/HO/CFD/PoD2/CIR/P/0155#974	SEBI/HO/CFD/PoD2/CIR/P/0155#21. As specified in sub-para 21 of Para A of Part A of Sched#974
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#107	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. Regulation 30(6) of the LODR Regulations specifies that t#107
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#992	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#21. As specified in sub-para 21 of Para A of Part A of Sched#992
SEBI/HO/CFD/PoD2/CIR/P/0155#101	SEBI/HO/CFD/PoD2/CIR/P/0155#3.1. ANNEXURE 18 specifies the details that need to be provi#101
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. SEBI vide circular no. CIR/CFD/CMD/4/2015 dated September#1
SEBI/HO/CFD/PoD2/CIR/P/0155#104	SEBI/HO/CFD/PoD2/CIR/P/0155#3.4. ANNEXURE 19A provides guidance on the criteria for dete#104
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#36	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.3.1. While the disclosures in the abridged prospectus shal#36
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#131	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#21. Voluntary revision of financial statements or the report#131
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#60	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#9. As specified in sub-para 9 of Para A of Part A of Schedul#60
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#147	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. The listed entity may be confronted with the question as #147
SEBI/HO/CFD/PoD2/CIR/P/0155#338	SEBI/HO/CFD/PoD2/CIR/P/0155#18. Details to be provided while disclosing events given in #338
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#383	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#18. Details to be provided while disclosing events given in #383
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#125	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#15. (a) Schedule of analysts or institutional investors meet#125
SEBI/HO/CFD/PoD2/CIR/P/0155#585	SEBI/HO/CFD/PoD2/CIR/P/0155#9. Disclosure of events or information:#585
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#12	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#9. This Master Circular is available on the website of SEBI #12
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#304	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1. xxx xxx xxx xxx xxx xxx xxx#304
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#13	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#9. This Master Circular is available on the website of SEBI #13
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#78	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#73. Annexures pertaining to Section II#78
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#14	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#9. This Master Circular is available on the website of SEBI #14
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1074	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1. A separate annexure shall be submitted for each "Type of #1074
SEBI/HO/ISD/ISD/CIR/P/2021/22#14	SEBI/HO/ISD/ISD/CIR/P/2021/22#4. Annexures ...............................................#14
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#114	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#16.7. Cyber Security and Cyber Resilience framework ........#114
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#335	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#2. Annexure B - Information with respect to disclosures in t#335
