SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#108	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2. In order to bring clarity in the above timelines for disc#108
SEBI/HO/CFD/PoD2/CIR/P/0155#1002	SEBI/HO/CFD/PoD2/CIR/P/0155#2. In order to bring clarity in the above timelines for disc#1002
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#110	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#2. In order to bring clarity in the above timelines for disc#110
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1022	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. In order to bring clarity in the above timelines for disc#1022
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#80	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#21. As specified in sub-para 21 of Para A of Part A of Sched#80
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#106	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#3. Total financial indebtedness of the#106
SEBI/HO/CFD/PoD2/CIR/P/2023/120#96	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. The LODR Regulations divides the events that need to be d#96
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#116	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3.2. ANNEXURE 18A49 specifies the timeline for disclosing ev#116
SEBI/HO/CFD/PoD2/CIR/P/0155#101	SEBI/HO/CFD/PoD2/CIR/P/0155#3.1. ANNEXURE 18 specifies the details that need to be provi#101
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#115	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3.1. ANNEXURE 1848 specifies the details that need to be pro#115
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#8	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#8. This circular is available on SEBI website at www.sebi.go#8
SEBI/HO/CFD/PoD2/CIR/P/0155#102	SEBI/HO/CFD/PoD2/CIR/P/0155#3.2. ANNEXURE 18A specifies the timeline for disclosing even#102
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#107	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#3. Total financial indebtedness of the#107
SEBI/HO/CFD/PoD2/CIR/P/0155#974	SEBI/HO/CFD/PoD2/CIR/P/0155#21. As specified in sub-para 21 of Para A of Part A of Sched#974
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#992	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#21. As specified in sub-para 21 of Para A of Part A of Sched#992
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#107	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. Regulation 30(6) of the LODR Regulations specifies that t#107
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#118	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3.4. ANNEXURE 19A provides guidance on the criteria for dete#118
SEBI/HO/CFD/PoD2/CIR/P/0155#99	SEBI/HO/CFD/PoD2/CIR/P/0155#2. The LODR Regulations divides the events that need to be d#99
SEBI/HO/CFD/PoD2/CIR/P/0155#104	SEBI/HO/CFD/PoD2/CIR/P/0155#3.4. ANNEXURE 19A provides guidance on the criteria for dete#104
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. SEBI vide circular no. CIR/CFD/CMD/4/2015 dated September#1
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#131	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#21. Voluntary revision of financial statements or the report#131
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#60	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#9. As specified in sub-para 9 of Para A of Part A of Schedul#60
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#147	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. The listed entity may be confronted with the question as #147
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#383	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#18. Details to be provided while disclosing events given in #383
SEBI/HO/CFD/PoD2/CIR/P/0155#338	SEBI/HO/CFD/PoD2/CIR/P/0155#18. Details to be provided while disclosing events given in #338
SEBI/HO/CFD/PoD2/CIR/P/0155#585	SEBI/HO/CFD/PoD2/CIR/P/0155#9. Disclosure of events or information:#585
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#151	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Notwithstanding the above, listed entities shall confirm,#151
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#113	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. The LODR Regulations divides the events that need to be d#113
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#145	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. The timeline for making disclosure under Regulation 30A o#145
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#109	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#1. Regulation 30(6) of the LODR Regulations specifies that t#109
SEBI/HO/CFD/PoD2/CIR/P/2023/120#916	SEBI/HO/CFD/PoD2/CIR/P/2023/120#15. Schedule of analyst or institutional investor meet and p#916
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#146	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#4. As specified in sub-regulation (4) of LODR Regulations, a#146
SEBI/HO/CFD/PoD2/CIR/P/2023/120#852	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. MSME is defined by Ministry of MSME as:#852
