SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#5	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#1. Securities and Exchange Board of India (SEBI) has been is#5
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#1. For effective surveillance of the securities market, the #5
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#5	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#1. Securities and Exchange Board of India (SEBI) has been is#5
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#9	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5. This Master Circular is issued in exercise of powers conf#9
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#8	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#4. This Master Circular is issued in exercise of powers conf#8
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#8	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#4. This Master Circular is issued in exercise of powers conf#8
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#8	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#4. This Master Circular is issued in exercise of powers conf#8
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#5	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#1. Securities and Exchange Board of India (SEBI) has been is#5
SEBI/HO/ISD/ISD/CIR/P/2021/22#5	SEBI/HO/ISD/ISD/CIR/P/2021/22#1. Securities and Exchange Board of India (SEBI) from time t#5
SEBI/HO/ISD/ISD/CIR/P/2021/22#7	SEBI/HO/ISD/ISD/CIR/P/2021/22#3. This Master Circular is a compilation of the circulars is#7
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#38	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.5. Endeavouring to take pre-emptive surveillance measure#38
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#37	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.4. Promptly implementing the decisions taken in the surv#37
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#6	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#2. This Master Circular is categorized subject wise under va#6
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#7	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3. With the issuance of this Master Circular, all directions#7
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#30	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3. Financial Disincentives for Surveillance Related Lapses a#30
SEBI/HO/ISD/ISD/CIR/P/2021/22#4	SEBI/HO/ISD/ISD/CIR/P/2021/22#5. Fiduciaries as per SEBI (Prohibition of Insider Trading) #4
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#41	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.5.1.1.2. any lapse observed in discharge of surveillance a#41
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#33	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3. The general objective of surveillance by MIIs is thus t#33
SEBI/HO/ISD/ISD/CIR/P/2021/22#6	SEBI/HO/ISD/ISD/CIR/P/2021/22#2. In order to enable the users to have an access to all the#6
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#39	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.4. Since any lapse in monitoring to detect and deter manip#39
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#3. The Master Circular provides a chapter-wise framework for#4
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1. The Securities and Exchange Board of India (“SEBI” or “th#1
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#3	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2024. The instant master circular supersedes the Master Circ#3
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#508	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#47. June 21, 2023 SEBI Circular no. SEBI/HO/CFD/PoD- Master #508
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#40	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.1.1. In terms of Regulation 34(1) of the ICDR Regulations,#40
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#32	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.1.1. In terms of Regulation 34(1) of the ICDR Regulations #32
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#474	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#13. November 23, SEBI/HO/CFD/DIL1/P/CIR/2021/0660 Non-compli#474
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#42	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.1.1. In terms of Regulation 34(1) of the ICDR Regulations,#42
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#42	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.2.1. Clause 1(a) of Part A - Schedule VI of the ICDR Regul#42
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#8	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#5. This Master Circular is available on the website of SEBI #8
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#34	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.2.1. Clause 1(a) of Part A - Schedule VI of the ICDR Regul#34
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#237	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2. Consequent to amendment of ICDR Regulations vide gazette #237
